Year_Birth,Education,Marital_Status,Income,Kidhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1946,PhD,Together,44124,0,62,4,6,2,5,8
1975,Master,Single,81169,0,47,1,5,7,9,2
1961,Graduation,Married,36443,1,9,4,3,1,3,8
1990,Graduation,Single,26095,1,77,1,1,0,3,7
1959,Graduation,Together,71367,0,24,1,4,5,7,2
1944,Master,Married,80184,0,19,1,6,3,10,3
1965,Graduation,Divorced,30630,1,67,2,2,0,3,7
1987,Master,Single,73454,0,95,1,2,4,6,5
1991,Graduation,Married,42691,0,48,1,5,1,6,5
1953,Graduation,Married,70503,0,73,1,2,4,9,6
1987,Graduation,Married,25545,1,35,,2,2,3,6
1986,Graduation,Married,32880,1,76,1,1,0,3,8
1958,PhD,Together,77863,0,20,1,4,5,10,2
1977,Master,Married,50353,0,72,1,4,4,6,3
1964,Graduation,Single,61839,0,20,1,4,8,4,8
1960,,Married,49154,1,69,6,4,1,8,6
1975,2n Cycle,Widow,47682,0,80,4,4,3,8,5
1969,Graduation,Single,72679,0,65,1,4,7,5,1
1977,Master,Together,57954,1,52,7,8,2,6,7
1962,Graduation,Married,65316,1,65,2,3,2,5,4
1982,Graduation,Single,28567,1,57,2,2,0,3,6
1951,Master,Together,47352,0,70,4,6,1,5,7
1967,Graduation,Together,44931,0,0,1,2,1,3,5
1967,Graduation,Divorced,76982,0,19,1,8,3,4,4
1952,2n Cycle,Together,57247,0,50,2,2,1,7,2
1981,Master,Single,22944,1,67,3,3,0,3,7
1977,2n Cycle,Together,25315,1,46,3,3,0,3,8
1969,Graduation,Widow,43638,0,37,2,4,1,4,7
1984,PhD,Single,42710,1,38,2,4,5,3,6
1982,PhD,Married,84169,0,9,1,7,6,6,3
1976,,Together,54058,0,56,2,4,6,8,3
1990,2n Cycle,Married,24683,1,98,2,2,0,4,5
1964,Graduation,Widow,85620,0,68,1,3,6,4,1
1980,Graduation,Married,47850,1,72,1,3,0,4,6
1968,Graduation,Married,19514,1,47,4,3,1,2,8
1973,Master,Married,27159,1,33,2,1,0,3,6
1963,2n Cycle,Single,39548,1,87,2,1,1,3,3
1989,Graduation,Single,21474,1,0,2,3,1,2,7
1971,PhD,Single,60504,0,73,2,6,2,8,6
1963,Graduation,Married,22419,0,74,1,3,2,2,8
1949,Master,Married,81698,0,4,1,3,8,13,1
1952,,Together,43462,1,50,6,4,1,5,8
1978,PhD,Single,54880,1,57,2,6,2,11,5
1982,Graduation,Married,79908,0,30,1,5,6,7,2
1970,2n Cycle,Married,15315,0,27,2,2,0,4,5
1959,Graduation,Together,87771,0,61,1,5,10,4,6
1978,Graduation,Married,33039,1,4,1,2,0,4,5
1980,Graduation,Single,81741,0,75,0,6,6,7,2
1971,Master,Together,71499,0,12,2,8,3,13,4
1970,2n Cycle,Married,62466,0,13,5,6,3,12,4
1963,PhD,Divorced,48799,0,9,3,3,2,7,3
1950,PhD,Together,52157,0,48,2,3,2,5,4
1962,Graduation,Single,66565,0,80,4,4,2,9,8
1951,Master,Together,29298,1,60,1,1,0,2,5
1979,Graduation,Single,47691,0,43,1,1,0,2,6
1970,Graduation,Together,38200,1,19,1,1,0,2,7
1974,Graduation,Married,44989,0,26,5,5,1,5,6
1968,PhD,Married,38443,1,58,2,1,0,3,7
1978,2n Cycle,Single,38593,1,42,3,4,1,3,8
1970,PhD,Together,64413,0,27,1,5,1,5,5
1981,Master,Married,36959,1,56,2,2,0,3,8
1977,PhD,Married,61996,0,27,3,6,4,8,5
1968,Graduation,Married,51287,1,10,3,4,1,3,7
1970,Graduation,Married,13260,1,48,4,3,0,3,8
1966,PhD,Together,47472,1,39,2,2,0,4,5
1956,Master,Together,54603,1,85,6,4,2,4,7
1974,PhD,Married,45207,1,64,5,3,1,6,6
1951,Graduation,Together,40689,0,69,7,7,1,5,8
1967,2n Cycle,Together,47821,1,54,1,1,0,3,8
1951,Master,Married,27450,0,57,1,2,1,3,7
1983,Graduation,Together,39453,1,64,2,2,0,3,6
1971,2n Cycle,Together,26850,1,10,4,2,1,4,4
1955,Graduation,Widow,79800,0,65,1,5,11,5,3
1961,Master,Married,61794,0,74,2,4,4,10,2
1955,Graduation,,53863,0,4,3,7,1,7,7
1959,Graduation,Together,24221,0,94,1,1,1,3,4
1984,PhD,Single,39684,1,41,2,2,1,2,7
1975,Master,Married,92163,0,25,0,5,11,5,2
1965,Master,Single,69882,0,94,1,3,7,9,1
1977,Graduation,Together,33178,1,9,1,1,0,3,4
1972,PhD,Married,59973,0,47,1,3,4,7,1
1975,Master,Together,17459,1,12,3,3,1,2,7
1969,Graduation,Divorced,23910,1,80,1,2,0,3,7
1969,Master,Married,42169,1,20,2,1,0,3,8
1978,2n Cycle,Married,26224,1,39,3,2,1,3,6
1981,Graduation,Together,31089,1,57,3,3,0,4,8
1961,Graduation,Single,30081,0,27,1,1,0,3,7
1960,Graduation,Together,62807,0,83,3,5,3,12,5
1955,Graduation,Single,72906,0,79,1,3,4,9,1
1948,PhD,Married,61467,0,69,3,5,2,10,5
1966,Master,,49618,1,77,4,3,1,3,7
1986,Master,Single,21888,1,15,4,5,1,2,10
1973,Graduation,Widow,42429,0,99,2,1,1,3,5
1956,,Divorced,26150,2,61,1,1,0,3,7
1975,Basic,Married,30801,0,23,2,1,0,3,7
1965,Graduation,Married,81168,0,84,1,6,4,7,3
1969,Master,Single,26877,0,74,2,3,1,6,6
1944,Master,Widow,45006,0,90,1,3,1,7,3
1973,Basic,Married,18978,1,41,1,1,0,3,8
1967,Graduation,Married,22574,2,28,2,2,0,3,7
1969,PhD,Single,48240,0,73,3,6,3,13,5
1974,Graduation,Married,45837,1,88,5,6,2,5,7
1965,Master,Single,35791,2,94,2,1,0,3,8
1976,PhD,Together,162397,1,31,0,0,0,1,1
1978,Graduation,Widow,54162,1,31,1,1,0,3,4
1960,Master,Married,30522,0,6,5,1,2,9,2
1961,PhD,Married,54456,0,23,3,6,1,7,6
1971,Graduation,Single,31632,0,92,1,2,1,2,7
1949,Graduation,Widow,72298,0,52,1,4,3,6,1
1978,2n Cycle,Single,36975,1,50,1,1,0,3,7
1955,2n Cycle,Married,72635,0,54,1,6,8,6,3
1976,Graduation,Married,13624,1,93,2,2,0,3,6
1975,Graduation,Single,84196,0,56,1,8,4,7,3
1960,Graduation,Together,70971,0,28,7,11,11,5,7
1977,PhD,Divorced,34487,1,94,3,3,0,3,9
1977,Graduation,Single,28769,1,76,3,4,1,4,9
1970,PhD,Married,69084,1,43,2,7,3,13,8
1958,PhD,Together,65488,0,46,1,3,4,6,1
1970,2n Cycle,Married,62466,0,13,5,6,3,12,4
1960,2n Cycle,Single,32218,0,27,1,2,1,3,7
1973,Graduation,Single,83917,0,12,1,6,7,7,3
1962,Graduation,Divorced,46102,2,3,1,1,0,2,7
1952,Graduation,Single,84574,0,72,1,9,11,11,5
1962,Graduation,Married,56181,0,6,1,4,2,7,4
1950,Master,Divorced,63120,0,53,5,8,4,9,7
1971,Graduation,Married,73691,0,58,2,6,2,8,2
1960,Graduation,Together,63381,0,78,4,4,5,13,2
1948,PhD,Together,76140,0,57,1,5,9,6,2
1959,PhD,Divorced,62859,0,37,4,9,4,6,6
1964,Graduation,Single,45906,0,20,2,5,4,4,5
1947,,Together,77632,0,73,1,4,2,6,2
1971,PhD,Married,46463,1,56,7,3,1,6,6
1970,,Together,105471,0,36,0,9,8,13,3
1970,Master,Divorced,55282,1,9,1,3,1,6,4
1977,Master,Married,78710,0,42,3,7,6,12,4
1958,Graduation,Together,66886,0,28,2,7,1,7,5
1960,Master,Single,98777,0,23,0,4,6,9,1
1985,Graduation,Together,29103,1,38,2,1,0,3,9
1974,Graduation,Married,67445,0,63,5,9,6,12,6
1950,PhD,Together,50616,0,71,1,1,1,4,2
1955,Graduation,Divorced,49431,0,9,2,7,1,5,8
1975,Graduation,Divorced,153924,0,81,0,0,0,0,0
1953,Graduation,Together,61278,0,87,2,3,1,4,6
1958,2n Cycle,Together,26490,0,92,2,3,1,5,6
1947,PhD,Together,73059,0,36,1,9,3,13,4
1966,PhD,Single,46734,1,86,4,3,2,3,6
1963,Graduation,Together,56253,0,83,4,7,2,9,6
1985,Graduation,Married,19986,1,74,1,0,0,3,7
1975,Graduation,Widow,58330,0,87,1,6,4,13,4
1980,Basic,Married,25965,0,29,1,2,0,3,8
1956,Master,Together,14661,0,88,1,1,0,3,6
1959,Graduation,Married,18690,0,77,1,1,1,2,8
1974,PhD,Together,45068,0,25,1,1,0,2,7
1987,Basic,Single,21063,1,34,2,2,0,3,6
1968,PhD,Married,29187,1,43,1,1,0,3,8
1971,2n Cycle,Married,54690,1,76,3,3,1,5,3
1964,PhD,Married,59304,0,81,3,7,8,10,5
1962,Master,Single,59247,0,87,5,5,2,9,6
1970,Graduation,Widow,66731,0,33,4,4,3,6,3
1980,Graduation,Married,77353,0,38,2,6,4,8,4
1975,PhD,Single,52614,0,63,2,2,4,8,8
1974,Graduation,Married,26751,2,26,1,1,0,2,8
1963,,Married,81300,0,17,3,10,3,5,5
1979,Graduation,Single,70337,0,75,1,2,2,12,1
1985,2n Cycle,Married,36145,1,13,4,4,1,3,9
1980,PhD,Single,65295,0,19,1,3,3,13,2
1963,Graduation,Divorced,68118,0,51,2,8,9,4,6
1967,Graduation,Divorced,68743,0,81,1,11,5,13,7
1982,2n Cycle,Together,41039,0,32,1,8,1,5,8
1955,Graduation,Together,38946,0,84,2,3,1,6,5
1967,Graduation,Together,65777,0,87,1,2,8,6,1
1976,PhD,Divorced,66476,0,99,2,5,2,11,4
1972,,Single,86857,0,96,1,5,6,10,2
1989,PhD,Together,77845,0,40,1,3,5,12,1
1969,PhD,Together,69476,0,3,1,4,6,4,2
1960,PhD,Divorced,50611,0,98,6,4,5,7,6
1970,Graduation,Single,61209,0,73,1,5,3,4,2
1958,Master,Together,42315,0,90,3,1,4,4,3
1952,Basic,Together,13084,0,29,1,1,0,3,6
1949,Master,Widow,47570,1,3,3,2,2,2,7
1961,Master,Married,61923,0,94,1,2,1,4,3
1995,Graduation,Single,34824,0,65,1,1,0,2,6
1949,PhD,Single,26518,1,33,3,2,0,3,8
1961,Graduation,Single,45938,0,46,2,8,4,6,6
1960,Graduation,Together,78468,0,29,1,10,7,10,4
1973,Graduation,Divorced,78901,0,99,3,9,3,5,4
1978,Graduation,Married,71427,2,26,2,8,2,8,4
1978,Graduation,Divorced,71022,0,30,3,5,2,11,8
1988,Master,Single,90247,0,27,1,3,4,7,1
1968,Master,Divorced,41335,1,24,3,4,1,4,7
1986,Graduation,Married,71952,1,93,2,8,4,8,4
1970,PhD,Divorced,35682,1,34,1,1,1,3,2
1951,Graduation,Divorced,43185,0,88,2,9,3,6,8
1948,PhD,Together,66375,0,96,3,2,4,5,7
1971,Master,Married,35178,1,10,1,1,1,2,7
1986,Graduation,Married,25252,1,26,1,1,0,2,8
1965,Master,Single,55250,0,49,4,7,5,10,5
1975,Graduation,Single,33249,1,11,2,2,1,3,6
1953,Graduation,Together,58398,0,44,3,5,4,8,4
1982,Graduation,Together,50272,1,75,3,4,1,5,7
1975,PhD,Married,76618,0,64,1,3,2,5,1
1960,2n Cycle,Divorced,87305,0,19,1,5,3,8,2
1978,Graduation,Together,25851,1,45,2,2,0,3,7
1970,Graduation,Divorced,58710,0,77,6,11,5,9,6
1958,Graduation,Single,45160,1,9,1,1,0,2,7
1965,Master,Married,,0,1,2,5,4,5,4
1954,Graduation,Married,59111,0,90,1,11,1,8,7
1984,PhD,Married,18988,1,43,2,1,0,3,7
1965,Graduation,Married,72190,0,79,1,5,6,4,3
1976,Graduation,Married,7500,1,19,5,4,1,2,9
1966,Graduation,Married,44794,0,99,1,2,0,3,6
1955,Graduation,Married,80395,0,62,1,6,5,12,2
1976,Master,Divorced,75012,0,41,1,3,8,11,1
1965,Master,Married,56962,2,60,7,6,3,5,7
1991,Graduation,Together,89891,0,17,1,11,6,8,4
1949,PhD,Divorced,35946,1,24,1,0,0,3,5
1953,PhD,Together,53593,1,60,8,7,2,6,8
1978,Graduation,Married,66373,1,57,7,4,2,10,3
1948,PhD,Divorced,45072,1,74,5,6,1,4,8
1973,Graduation,Divorced,89694,1,22,3,4,3,4,5
1949,Graduation,Married,72025,0,46,1,4,8,13,2
1973,Graduation,Married,67432,0,69,2,8,5,4,4
1952,Master,Together,70545,0,29,1,4,1,7,2
1989,Basic,Married,17487,1,37,1,1,0,2,7
1969,Graduation,Together,62882,0,26,2,7,5,6,4
1953,PhD,Single,64108,0,8,4,6,9,11,5
1956,Master,Together,34941,1,26,2,3,0,3,8
1950,PhD,Single,48767,1,79,3,2,1,3,5
1978,2n Cycle,Together,38702,1,71,2,3,0,4,6
1964,Graduation,Married,82224,0,83,1,6,9,5,3
1952,Graduation,Together,83844,0,57,1,4,4,11,1
1975,2n Cycle,Married,17003,1,37,3,2,0,4,5
1995,Graduation,Single,71163,0,30,1,3,8,12,1
1970,Graduation,Single,33697,1,34,1,1,0,2,7
1954,2n Cycle,Married,63564,0,0,1,10,10,7,6
1972,PhD,Together,83443,0,89,1,6,10,5,2
1958,PhD,Together,51518,0,92,2,3,2,10,3
1975,Graduation,Widow,58330,0,87,1,6,4,13,4
1969,Graduation,Married,80952,0,20,1,8,5,11,8
1979,Graduation,Together,75507,0,56,1,8,6,6,3
1978,2n Cycle,Together,63855,0,28,1,7,3,13,4
1972,PhD,Together,62220,0,55,5,7,6,5,6
1964,Graduation,Married,58512,0,25,5,3,4,8,8
1979,Master,Married,40662,1,0,2,2,1,3,4
1959,PhD,Married,38829,0,86,1,3,2,2,5
1981,2n Cycle,Married,35523,1,8,2,3,0,3,7
1967,Graduation,Single,79146,1,33,2,8,1,8,6
1988,Master,Married,78285,0,13,1,6,4,10,3
1978,PhD,Single,31626,1,12,1,2,1,2,7
1952,Graduation,Single,75127,0,92,1,2,11,5,1
1955,Graduation,Married,48726,0,90,3,3,2,4,6
1977,Graduation,Married,74985,0,8,1,3,6,7,2
1987,Graduation,Together,67430,0,6,1,11,5,12,6
1965,2n Cycle,Married,46891,0,91,1,2,1,4,4
1956,Master,Married,62058,0,52,4,6,1,7,6
1979,Graduation,Married,72063,0,3,2,5,2,12,2
1951,PhD,Married,78939,0,57,1,8,5,6,3
1965,Graduation,Single,42720,1,9,8,7,3,7,8
1972,Graduation,Married,33622,1,22,3,2,0,4,7
1953,Graduation,Together,41452,,86,1,1,0,2,7
1965,PhD,Single,40760,0,64,2,2,1,3,6
1958,PhD,Together,74250,0,90,1,2,11,4,1
1955,Master,Single,51124,1,79,2,1,0,3,3
1971,Graduation,Single,72258,0,28,2,6,9,5,2
1974,PhD,Single,71466,0,86,1,4,4,10,1
1976,Graduation,Together,36283,1,42,2,1,0,3,4
1970,Graduation,Single,20587,1,39,1,1,1,2,7
1972,Graduation,Married,30467,1,8,1,1,0,2,7
1972,Graduation,Together,31590,1,40,1,1,0,3,8
1986,Basic,Married,20425,1,5,2,2,0,3,7
1960,Master,Together,17144,1,96,5,3,0,4,7
1968,PhD,Divorced,42564,0,28,6,6,8,4,7
1978,Master,Married,43783,1,22,6,7,1,8,7
1976,Graduation,Divorced,40780,0,30,4,7,1,5,9
1945,Master,Together,62847,0,45,1,3,6,4,2
1957,PhD,Married,82017,0,58,1,5,4,7,2
1950,Graduation,Single,16813,0,49,1,2,0,3,7
1978,Graduation,Married,51267,1,37,4,3,3,5,4
1961,Graduation,Single,46524,0,70,2,1,1,5,3
1962,Master,Single,45183,0,33,1,4,1,7,7
1954,PhD,Married,70421,0,98,3,10,3,7,6
1965,2n Cycle,Divorced,60161,0,17,3,11,4,8,8
1973,Graduation,Together,73926,0,54,1,6,5,12,3
1968,Graduation,Married,19329,1,39,3,4,0,3,8
1970,Master,Married,61872,0,81,4,4,4,9,4
1956,Graduation,Widow,46984,1,71,1,1,0,3,5
1951,Graduation,Married,34838,1,62,3,2,1,4,6
1944,PhD,Single,82716,0,8,1,6,8,13,2
1958,Graduation,Married,48192,0,76,3,2,8,12,8
1976,Master,Married,49681,0,66,6,7,1,7,7
1971,Master,Married,56850,0,83,1,1,1,3,2
1957,Graduation,Married,55267,0,28,4,3,4,6,3
1972,Graduation,Married,59666,1,87,7,3,2,8,8
1972,Graduation,Single,72504,0,43,2,5,9,6,2
1981,Graduation,Married,26872,0,0,1,1,1,2,6
1972,Graduation,Single,21359,1,1,2,2,0,3,8
1975,Graduation,Single,73170,0,1,1,5,4,6,2
1955,Master,Married,52750,0,72,6,5,7,9,4
1986,PhD,Together,91820,0,72,0,5,5,12,1
1970,PhD,Together,65968,0,12,2,5,4,7,3
1976,Graduation,Married,30772,1,89,1,1,0,2,6
1954,Graduation,Single,22507,0,67,3,10,2,4,9
1972,Graduation,Married,65685,0,54,1,9,2,9,5
1978,2n Cycle,Married,25804,1,34,2,2,0,3,8
1980,PhD,Single,76412,0,15,1,5,4,8,3
1972,Graduation,Married,22063,1,43,2,2,0,3,7
1961,Graduation,Single,57091,0,0,1,7,3,7,5
1963,Graduation,Married,22419,0,74,1,3,2,2,8
1959,Graduation,Together,87771,0,61,1,5,10,4,6
1959,2n Cycle,Divorced,,0,51,1,10,2,11,8
1954,Graduation,Married,93404,1,97,3,3,4,7,5
1962,Graduation,Divorced,37859,1,75,2,1,0,3,8
1958,PhD,,80995,0,83,1,8,9,4,4
1984,Graduation,Together,16529,1,23,1,1,0,3,6
1976,PhD,Divorced,55412,1,65,1,2,0,3,5
1992,Graduation,Single,48789,0,94,1,6,4,7,6
1967,,Together,56575,0,42,3,7,3,7,5
1980,2n Cycle,Together,25130,1,10,2,2,0,3,7
1967,Graduation,Married,35441,1,94,2,1,0,3,8
1956,Graduation,Married,71391,0,50,5,6,5,12,3
1972,Master,Single,49494,1,46,2,6,1,5,7
1980,Graduation,Divorced,81702,0,98,1,7,7,12,3
1980,2n Cycle,Single,45889,0,42,1,1,0,3,6
1977,Graduation,Single,56628,0,30,2,7,6,5,5
1950,Graduation,Together,34026,1,11,3,2,1,3,5
1974,Graduation,Married,40049,0,61,3,3,2,6,5
1988,Graduation,Single,34176,1,12,4,3,0,4,6
1981,Graduation,Married,19419,1,76,4,4,0,3,9
1960,2n Cycle,Married,82504,0,2,1,3,6,7,1
1970,Graduation,Together,81205,0,43,1,5,6,7,2
1991,2n Cycle,Single,61618,0,27,2,3,6,8,3
1956,Master,Single,55284,0,60,3,7,5,8,5
1963,Graduation,Single,49980,0,79,2,3,1,5,5
1980,Graduation,Married,15072,2,96,4,3,1,3,5
1974,Graduation,Single,49166,0,17,2,5,3,3,6
1954,PhD,Married,65324,0,0,3,6,2,9,4
1957,2n Cycle,Married,82347,0,38,1,7,7,10,3
1966,PhD,Together,30843,1,43,2,1,1,2,5
1974,PhD,Married,46374,0,1,3,7,1,7,8
1979,Graduation,Single,60474,0,25,7,10,2,12,7
1973,Master,Married,38576,0,2,1,1,0,3,7
1985,Graduation,Married,55357,2,66,3,6,2,11,5
1966,Graduation,Together,37758,1,49,2,1,0,3,8
1989,2n Cycle,Married,85710,0,5,1,6,9,10,2
1969,,Together,23228,1,71,2,2,0,3,8
1969,Master,Together,44602,1,35,6,6,1,4,8
1987,Graduation,Married,7500,0,94,1,0,0,3,6
1989,2n Cycle,Together,38683,1,80,6,4,1,6,7
1975,2n Cycle,Single,49514,1,61,2,6,1,4,7
1973,PhD,Together,57906,0,29,3,4,2,8,4
1966,Master,Single,43456,0,0,3,5,1,8,5
1986,Master,Single,19485,2,80,1,1,0,2,7
1978,,Together,53172,0,54,3,2,3,8,3
1979,Graduation,Together,30545,1,71,2,2,0,3,7
1983,PhD,Together,70123,0,27,1,5,7,4,3
1959,Graduation,Single,62450,0,61,2,5,5,4,3
1976,Graduation,Together,21675,1,55,3,4,0,3,7
1981,2n Cycle,Single,42395,1,35,4,3,1,4,7
1978,Master,Together,61346,1,34,1,5,7,10,3
1953,Graduation,Together,80812,0,95,1,4,8,5,2
1971,Master,Divorced,42835,1,64,7,6,6,4,6
1983,Graduation,Married,39922,1,30,2,3,0,4,8
1956,,Single,86424,0,12,1,6,9,12,1
1978,2n Cycle,Together,17117,1,96,4,3,1,3,9
1972,Graduation,Single,24762,1,16,3,3,1,2,8
1975,Graduation,Married,35797,0,16,2,2,0,3,8
1975,Graduation,Divorced,36627,2,78,1,0,0,3,5
1981,2n Cycle,Married,51111,1,83,2,2,0,3,6
1972,PhD,Single,86857,0,96,1,5,6,10,2
1970,PhD,Together,82072,0,67,1,3,2,13,1
1953,PhD,Single,46231,2,87,4,6,1,4,9
1959,Graduation,Married,42243,1,34,2,2,0,3,7
1962,Graduation,Together,51195,1,46,8,9,2,5,8
1978,,Single,68092,0,7,2,2,6,10,5
1973,Graduation,Married,31814,1,73,2,2,0,3,9
1965,Master,Widow,51390,1,54,6,5,2,5,5
1983,Graduation,Married,76630,0,93,1,3,10,11,1
1991,Basic,Single,26868,1,52,1,1,0,2,7
1943,PhD,Divorced,48948,0,53,2,7,10,5,6
1972,PhD,Single,55260,0,81,2,8,10,5,6
1956,Graduation,Together,64090,0,8,1,6,9,4,5
1958,Graduation,Divorced,78331,0,97,2,10,6,7,4
1974,PhD,Married,37087,1,50,3,4,2,8,6
1986,Graduation,Divorced,21846,1,38,4,4,0,3,8
1958,Graduation,Married,81320,0,61,1,4,3,10,2
1970,Graduation,Divorced,54137,0,46,2,4,1,4,6
1967,Graduation,Together,66825,0,73,1,4,5,6,2
1973,Graduation,Together,57100,0,19,1,3,3,6,3
1969,Graduation,Together,58917,1,10,5,4,1,6,5
1977,Graduation,,85072,0,94,1,3,4,10,0
1961,Graduation,Single,86429,0,10,0,7,4,7,2
1971,Graduation,Widow,45684,1,37,1,1,0,2,7
1974,Graduation,Together,47889,1,94,1,2,0,3,5
1986,PhD,Married,45921,0,23,1,2,1,6,4
1966,PhD,Single,78420,0,75,1,3,10,8,1
1992,Graduation,Together,75114,0,40,1,3,10,5,2
1963,PhD,Widow,52278,0,24,6,10,5,10,8
1972,Master,Married,35641,1,11,2,3,1,4,7
1994,Graduation,Single,95529,0,29,1,7,3,7,3
1954,Graduation,Married,62820,0,51,1,3,4,6,1
1960,Master,Together,73113,0,86,1,3,4,7,2
1982,PhD,Married,84169,0,9,1,7,6,6,3
1954,2n Cycle,Single,42607,0,30,2,3,2,7,3
1954,PhD,Single,74637,0,73,1,6,9,9,3
1955,PhD,Together,46015,1,25,1,1,0,3,7
1993,Graduation,Single,,0,67,1,2,10,6,1
1969,Master,Single,39858,1,67,1,2,0,4,6
1948,PhD,Married,34469,1,58,3,1,1,4,4
1986,Graduation,Together,83033,1,82,1,11,4,10,5
1979,Master,Together,24401,0,98,3,6,1,6,8
1978,Graduation,Married,77583,0,93,1,4,5,9,2
1982,2n Cycle,Single,74116,0,53,1,4,4,10,2
1993,Graduation,Single,74293,0,66,1,5,4,6,2
1976,PhD,Married,68397,0,6,1,6,9,5,3
1974,PhD,Together,79632,0,42,1,6,4,9,2
1989,Graduation,Single,46107,1,78,1,1,1,4,3
1951,PhD,Single,64950,0,29,2,11,2,10,7
1989,Basic,Married,25443,1,82,1,1,0,3,8
1952,Graduation,Single,75127,0,92,1,2,11,5,1
1971,PhD,Together,32892,1,78,2,3,0,3,8
1971,Graduation,Together,71796,0,54,1,9,3,4,4
1970,PhD,Married,67536,0,45,3,11,5,11,8
1971,Graduation,Single,55239,0,59,3,7,5,11,5
1975,PhD,Divorced,60554,1,8,2,8,4,9,6
1952,2n Cycle,Single,64831,1,51,8,6,3,5,6
1962,PhD,Together,56067,0,51,2,7,4,7,5
1983,Graduation,Divorced,82025,0,76,1,3,2,6,1
1953,Graduation,Together,94384,0,62,0,5,8,5,2
1986,Basic,Single,14906,0,86,3,2,1,3,7
1987,PhD,Married,51563,0,60,1,4,4,10,8
1982,2n Cycle,Married,57937,0,56,3,4,4,9,3
1979,Graduation,Divorced,68274,1,83,2,4,2,5,3
1977,Graduation,Together,39771,1,92,1,2,0,3,4
1975,2n Cycle,Divorced,67893,0,31,2,3,2,9,8
1979,PhD,Together,27922,1,80,1,2,0,3,4
1976,PhD,Together,52190,1,39,3,2,1,3,5
1973,Master,Divorced,44051,1,20,4,3,1,4,6
1971,PhD,Single,42767,2,53,1,3,1,2,8
1976,Master,Together,46106,1,84,1,1,1,2,6
1976,PhD,Married,16927,1,50,5,3,0,4,8
1965,Graduation,Married,59754,0,96,3,5,2,6,5
1952,Graduation,Single,53700,0,94,4,5,5,8,5
1973,Graduation,Married,59041,1,25,2,2,0,4,5
1957,PhD,Divorced,54237,0,48,4,5,2,5,6
1967,Graduation,Divorced,70647,0,65,2,4,7,13,2
1962,PhD,Single,52597,0,69,3,6,3,8,5
1969,Master,Together,41021,1,12,2,2,0,3,6
1975,PhD,Married,40233,0,84,5,2,1,5,6
1980,Graduation,Married,50183,1,47,7,3,1,6,5
1959,Graduation,Together,54753,0,87,3,5,2,11,4
1973,Graduation,Married,92955,0,35,1,6,7,9,2
1973,Graduation,Married,33471,1,47,3,3,0,4,7
1974,PhD,Married,34596,1,48,1,1,0,2,8
1980,Graduation,Together,44010,1,46,6,10,2,6,9
1988,Graduation,Married,84219,0,27,1,3,4,10,1
1968,PhD,Together,40706,2,37,4,3,0,4,7
1988,2n Cycle,Married,15716,1,8,3,3,0,4,8
1959,2n Cycle,Divorced,59052,0,29,3,7,1,7,5
1971,Master,Together,80573,0,85,1,4,6,13,2
1962,Graduation,Married,83715,0,2,1,2,8,13,0
1959,Master,Together,82576,0,66,1,2,4,12,1
1965,Master,Married,56962,2,60,7,6,3,5,7
1952,Graduation,Married,35704,1,54,3,2,0,4,4
1954,Graduation,Together,53103,0,70,5,10,6,7,7
1960,2n Cycle,Widow,46779,1,55,1,0,1,2,4
1965,Graduation,Divorced,4861,0,20,0,0,0,0,14
1979,Master,Divorced,33462,1,78,1,2,0,3,7
1978,Graduation,Divorced,63693,0,63,3,11,6,9,6
1950,Graduation,Married,80763,0,17,1,5,11,6,3
1974,PhD,Married,65352,0,43,2,4,2,8,4
1978,PhD,Married,82170,0,13,1,5,6,7,2
1969,Graduation,Married,75759,0,46,1,9,7,9,5
1976,2n Cycle,Single,79689,0,65,1,4,9,13,2
1956,PhD,Widow,35340,1,1,2,2,0,3,5
1954,Graduation,Divorced,85683,0,6,1,2,4,10,1
1972,2n Cycle,Married,24884,1,32,1,0,0,3,7
1981,Master,Together,42021,1,34,5,10,1,6,9
1989,Graduation,Single,64449,1,70,4,5,3,12,4
1954,Graduation,Divorced,64587,1,49,2,1,1,4,3
1995,Graduation,Single,34824,0,65,1,1,0,2,6
1978,Graduation,Together,75437,0,25,1,8,4,10,6
1957,Graduation,Together,26091,1,84,3,2,1,3,5
1973,Graduation,Married,52845,1,7,3,8,8,6,6
1956,Graduation,Divorced,46086,0,34,4,3,1,8,4
1956,PhD,Widow,78028,0,38,1,6,4,9,7
1987,PhD,Single,95169,0,1,1,4,3,4,1
1981,2n Cycle,Married,56337,1,25,5,8,5,4,8
1987,Graduation,Together,22434,1,25,2,2,0,3,8
1954,PhD,Married,36930,0,50,5,5,2,4,8
1954,Graduation,Single,36130,0,46,6,3,8,4,4
1953,Master,Married,65569,0,96,2,6,5,10,3
1952,Graduation,Together,83844,0,57,1,4,4,11,1
1968,Graduation,Married,19514,1,47,4,3,1,2,8
1963,PhD,Single,36736,1,52,1,1,0,2,6
1979,Graduation,Together,77568,0,30,1,10,2,8,5
1976,PhD,Together,49187,0,63,1,1,1,5,2
1978,Graduation,Single,30168,1,51,7,6,1,4,9
1968,Master,Together,34053,0,14,1,3,0,3,8
1971,Master,Married,38196,1,20,3,2,0,4,5
1951,Master,Married,59412,0,56,1,4,2,8,3
1965,2n Cycle,Married,70924,0,41,1,6,6,7,3
