Sex,Marital_status,Age,Education,Income,Occupation,Settlement_size
female,non-single,28,highschool,124566,skilled_employee,2
male,single,44,highschool,110009,skilled_employee,2
male,single,23,other,101210,skilled_employee,1
female,non-single,19,highschool,101258,skilled_employee,0
female,non-single,25,highschool,79045,unemployed,0
male,single,47,highschool,110866,skilled_employee,0
female,non-single,28,highschool,129640,skilled_employee,2
male,single,21,other,227021,skilled_employee,1
female,non-single,34,highschool,108549,skilled_employee,1
male,single,26,other,122693,skilled_employee,0
female,non-single,27,highschool,35832,unemployed,0
male,single,38,highschool,81870,unemployed,0
male,single,40,highschool,179790,highly_qualified_employee,2
male,non-single,33,highschool,107158,skilled_employee,1
male,non-single,32,highschool,136638,highly_qualified_employee,1
male,single,27,other,158147,skilled_employee,2
male,non-single,32,highschool,132587,skilled_employee,2
female,non-single,26,highschool,128140,skilled_employee,2
male,single,38,highschool,117405,skilled_employee,1
male,single,40,highschool,68475,unemployed,0
male,single,50,highschool,201656,highly_qualified_employee,2
male,single,37,highschool,86967,unemployed,0
male,single,45,highschool,118006,skilled_employee,1
male,single,42,highschool,223630,highly_qualified_employee,2
male,single,35,highschool,110442,skilled_employee,0
male,single,22,other,115691,skilled_employee,2
male,single,41,highschool,80232,unemployed,0
male,single,37,highschool,187647,skilled_employee,1
female,non-single,28,highschool,138952,skilled_employee,1
male,single,41,highschool,162772,skilled_employee,2
male,non-single,23,highschool,111862,skilled_employee,1
male,non-single,23,highschool,90051,skilled_employee,1
male,single,50,highschool,121400,skilled_employee,1
male,single,35,highschool,137000,highly_qualified_employee,2
female,non-single,50,university,105031,unemployed,0
male,single,27,other,172153,highly_qualified_employee,2
male,single,34,highschool,170184,skilled_employee,1
female,non-single,27,highschool,123279,skilled_employee,1
male,single,43,highschool,140795,skilled_employee,0
male,single,47,highschool,144456,skilled_employee,0
male,single,27,other,104773,unemployed,0
male,single,31,other,153353,skilled_employee,1
male,single,42,highschool,223018,highly_qualified_employee,1
male,non-single,24,highschool,129177,skilled_employee,2
male,single,41,highschool,114475,unemployed,1
female,non-single,26,highschool,161323,highly_qualified_employee,1
male,single,33,highschool,135765,skilled_employee,2
male,non-single,24,highschool,158421,skilled_employee,0
male,single,64,university,103941,unemployed,0
female,non-single,26,highschool,101783,skilled_employee,2
female,non-single,56,university,126531,skilled_employee,1
male,single,37,highschool,111394,skilled_employee,1
male,non-single,33,highschool,103577,skilled_employee,2
male,non-single,47,university,149545,skilled_employee,1
male,single,31,other,171857,unemployed,0
male,single,34,highschool,149782,skilled_employee,1
male,single,27,other,112470,skilled_employee,1
male,single,30,other,133907,skilled_employee,2
male,single,35,highschool,127849,skilled_employee,1
male,single,31,other,160279,skilled_employee,2
male,non-single,25,highschool,92366,skilled_employee,2
female,non-single,25,highschool,104794,unemployed,0
male,single,29,other,133436,skilled_employee,1
male,single,44,highschool,110374,unemployed,0
male,single,28,other,104263,skilled_employee,1
male,single,50,highschool,138752,skilled_employee,0
male,single,29,other,102723,skilled_employee,0
female,non-single,38,highschool,46297,unemployed,0
male,single,24,other,96425,skilled_employee,1
male,single,40,highschool,158197,highly_qualified_employee,1
female,non-single,29,highschool,98008,unemployed,0
male,single,46,highschool,157473,skilled_employee,0
female,non-single,47,university,149306,skilled_employee,0
male,single,41,highschool,139236,skilled_employee,1
female,non-single,32,highschool,125890,skilled_employee,2
female,non-single,35,highschool,173124,skilled_employee,1
male,single,24,other,164621,skilled_employee,1
female,non-single,25,highschool,124539,skilled_employee,1
female,non-single,25,highschool,107614,skilled_employee,1
male,single,37,highschool,88849,unemployed,0
male,single,32,other,148566,highly_qualified_employee,2
female,non-single,35,highschool,106515,skilled_employee,2
male,single,46,highschool,150465,highly_qualified_employee,1
male,single,25,other,60868,unemployed,0
male,single,27,other,255198,highly_qualified_employee,2
male,single,63,university,183178,skilled_employee,1
male,single,40,highschool,121448,skilled_employee,2
male,single,32,other,129975,highly_qualified_employee,2
male,single,31,other,132950,skilled_employee,2
male,non-single,31,highschool,169314,skilled_employee,1
male,single,34,highschool,147958,highly_qualified_employee,1
female,non-single,24,highschool,139896,skilled_employee,2
female,non-single,24,highschool,68028,unemployed,0
female,non-single,66,graduate_degree,133328,unemployed,0
female,non-single,21,highschool,108518,skilled_employee,2
female,non-single,41,university,112700,unemployed,0
male,non-single,47,university,110190,unemployed,0
female,non-single,25,highschool,105104,skilled_employee,1
female,non-single,59,university,184753,skilled_employee,1
male,non-single,36,highschool,162521,skilled_employee,2
male,single,33,highschool,156794,skilled_employee,1
male,single,21,other,65827,unemployed,0
female,non-single,44,university,88490,unemployed,0
female,non-single,28,highschool,154919,skilled_employee,2
female,non-single,37,highschool,129058,skilled_employee,0
female,non-single,29,highschool,77532,unemployed,0
female,non-single,23,highschool,235417,highly_qualified_employee,2
male,single,35,highschool,113468,unemployed,0
male,single,45,highschool,190803,highly_qualified_employee,2
female,non-single,26,highschool,121423,unemployed,0
male,single,32,other,121347,skilled_employee,1
male,single,23,other,67408,unemployed,0
male,single,41,highschool,123043,skilled_employee,1
male,single,22,other,128387,skilled_employee,2
male,single,30,other,250050,highly_qualified_employee,1
male,single,28,other,69588,unemployed,0
female,non-single,23,highschool,109547,skilled_employee,1
female,non-single,37,highschool,78840,unemployed,0
male,single,26,other,131122,skilled_employee,0
male,single,33,highschool,115403,skilled_employee,1
female,non-single,49,university,110291,skilled_employee,2
female,non-single,23,highschool,64811,unemployed,0
female,non-single,23,highschool,86015,unemployed,0
female,non-single,25,highschool,142438,skilled_employee,2
male,single,55,highschool,159303,skilled_employee,1
female,non-single,32,highschool,104957,skilled_employee,1
male,single,74,university,89502,unemployed,0
male,single,39,highschool,121313,skilled_employee,1
male,single,31,other,98102,skilled_employee,0
male,single,35,highschool,94554,skilled_employee,1
female,non-single,59,university,162591,skilled_employee,1
female,non-single,24,highschool,106629,skilled_employee,2
male,single,24,other,70400,unemployed,0
male,single,30,other,235660,highly_qualified_employee,2
male,non-single,27,highschool,121747,skilled_employee,2
male,non-single,40,highschool,85060,unemployed,0
male,non-single,31,highschool,87630,unemployed,0
female,non-single,31,highschool,119673,skilled_employee,0
male,single,28,other,126060,skilled_employee,2
male,single,63,university,96145,unemployed,0
female,non-single,26,highschool,114830,skilled_employee,0
female,non-single,25,highschool,194461,highly_qualified_employee,2
male,single,36,highschool,150158,highly_qualified_employee,2
male,single,52,highschool,136323,skilled_employee,2
male,single,66,university,111858,unemployed,0
female,non-single,25,highschool,100198,skilled_employee,0
male,single,37,highschool,123452,skilled_employee,2
female,non-single,25,highschool,120723,skilled_employee,1
male,single,38,highschool,215639,highly_qualified_employee,1
female,non-single,67,graduate_degree,166712,skilled_employee,1
male,single,25,other,136300,skilled_employee,1
male,single,60,university,166988,skilled_employee,2
male,single,31,other,77265,unemployed,0
female,non-single,23,highschool,85967,unemployed,0
male,non-single,60,university,212020,highly_qualified_employee,0
male,single,35,highschool,126054,unemployed,0
male,single,40,highschool,144589,skilled_employee,0
male,single,38,highschool,116723,skilled_employee,1
male,single,50,highschool,168637,skilled_employee,1
male,single,27,other,139119,skilled_employee,1
female,non-single,39,university,118610,skilled_employee,2
male,single,41,highschool,183312,highly_qualified_employee,2
male,non-single,27,highschool,96323,skilled_employee,0
male,non-single,51,university,149510,skilled_employee,2
male,single,32,other,141922,skilled_employee,2
female,non-single,22,highschool,120233,skilled_employee,0
male,single,51,highschool,172790,skilled_employee,1
female,non-single,22,highschool,66720,unemployed,0
male,non-single,54,university,113024,skilled_employee,1
male,single,35,highschool,51791,unemployed,0
male,single,54,highschool,118408,skilled_employee,2
female,non-single,48,university,101616,unemployed,0
female,non-single,24,highschool,127250,skilled_employee,0
male,single,35,highschool,97290,skilled_employee,0
female,non-single,24,highschool,106970,unemployed,0
male,single,24,other,168147,skilled_employee,2
male,non-single,26,highschool,68468,unemployed,0
male,single,65,university,120780,skilled_employee,2
male,single,55,highschool,231992,highly_qualified_employee,2
female,non-single,26,highschool,53903,unemployed,0
male,non-single,26,highschool,101511,skilled_employee,2
male,non-single,28,highschool,69046,unemployed,0
male,single,24,other,171584,skilled_employee,1
male,single,54,highschool,132367,skilled_employee,2
male,single,46,highschool,134433,skilled_employee,2
female,non-single,54,university,190518,skilled_employee,0
male,non-single,62,university,152367,skilled_employee,1
female,non-single,24,highschool,101157,skilled_employee,1
male,non-single,43,university,279593,highly_qualified_employee,2
male,non-single,26,highschool,96716,skilled_employee,2
male,non-single,27,highschool,95171,skilled_employee,0
male,non-single,24,highschool,129162,skilled_employee,2
male,single,41,highschool,118742,skilled_employee,0
male,single,47,highschool,74511,unemployed,0
male,non-single,35,highschool,157272,highly_qualified_employee,1
male,non-single,30,highschool,102374,skilled_employee,0
female,non-single,33,highschool,131492,skilled_employee,0
male,single,36,highschool,128702,skilled_employee,2
male,single,47,highschool,177509,skilled_employee,2
male,single,38,highschool,163451,skilled_employee,1
male,single,44,highschool,144900,skilled_employee,1
female,non-single,23,highschool,97115,skilled_employee,2
male,single,29,other,196568,skilled_employee,2
female,non-single,42,university,158405,skilled_employee,0
female,non-single,25,highschool,97376,unemployed,0
male,single,48,highschool,108678,skilled_employee,1
female,non-single,21,highschool,92351,skilled_employee,0
female,non-single,23,highschool,61211,unemployed,0
male,single,63,university,138644,skilled_employee,0
male,non-single,46,university,124824,skilled_employee,2
male,single,29,other,132852,skilled_employee,0
male,single,28,other,81069,unemployed,0
female,non-single,23,highschool,104094,skilled_employee,2
male,single,50,highschool,114853,skilled_employee,0
male,single,47,highschool,130344,skilled_employee,2
male,single,35,highschool,135090,skilled_employee,0
male,single,68,university,179151,skilled_employee,2
male,non-single,28,highschool,97390,skilled_employee,1
male,single,59,university,120160,skilled_employee,0
male,single,57,university,82277,unemployed,0
male,non-single,33,highschool,110844,skilled_employee,2
male,single,43,highschool,133105,skilled_employee,0
male,single,35,highschool,102042,skilled_employee,0
male,single,32,other,69370,unemployed,0
male,single,45,highschool,200298,skilled_employee,1
male,non-single,33,highschool,117039,skilled_employee,2
female,non-single,40,university,107585,skilled_employee,2
male,single,28,other,114429,skilled_employee,0
female,non-single,29,highschool,128234,skilled_employee,2
male,single,26,other,128580,skilled_employee,2
male,single,27,other,177757,skilled_employee,1
male,non-single,28,highschool,106222,skilled_employee,0
female,non-single,35,highschool,118428,skilled_employee,2
male,single,32,other,139477,unemployed,0
male,single,25,other,71159,unemployed,0
female,non-single,20,highschool,131370,skilled_employee,2
female,non-single,27,highschool,111567,skilled_employee,2
male,single,42,highschool,125482,skilled_employee,2
male,single,37,highschool,160642,skilled_employee,2
female,non-single,24,highschool,92498,skilled_employee,0
female,non-single,40,university,199711,skilled_employee,2
male,single,46,highschool,127588,skilled_employee,2
male,single,26,other,107508,skilled_employee,2
female,non-single,24,highschool,94629,skilled_employee,2
male,single,29,other,87598,unemployed,2
female,non-single,40,university,161194,skilled_employee,1
male,single,36,highschool,137342,highly_qualified_employee,2
male,single,28,other,116848,skilled_employee,1
male,single,27,other,125190,highly_qualified_employee,1
male,single,36,highschool,153441,skilled_employee,0
male,single,38,highschool,195328,highly_qualified_employee,2
male,non-single,48,university,190413,skilled_employee,0
male,single,36,highschool,118656,skilled_employee,1
female,non-single,65,graduate_degree,69487,unemployed,0
male,non-single,43,university,145313,skilled_employee,1
female,non-single,53,university,117005,skilled_employee,1
male,single,34,highschool,123243,skilled_employee,1
male,single,23,other,237799,skilled_employee,1
male,single,34,highschool,180617,highly_qualified_employee,2
male,single,40,highschool,167019,skilled_employee,0
male,single,43,highschool,147745,highly_qualified_employee,2
male,single,46,highschool,114254,skilled_employee,1
male,single,38,highschool,81155,unemployed,0
male,single,34,highschool,151803,skilled_employee,2
male,single,29,other,94356,skilled_employee,2
male,single,31,other,200621,highly_qualified_employee,2
female,non-single,28,highschool,144448,highly_qualified_employee,1
female,non-single,35,highschool,150797,skilled_employee,0
female,non-single,33,highschool,84404,unemployed,0
male,single,42,highschool,133373,skilled_employee,2
male,single,43,highschool,119502,skilled_employee,2
male,non-single,44,university,131619,skilled_employee,0
male,single,42,highschool,194084,skilled_employee,2
male,non-single,40,highschool,108278,skilled_employee,1
male,single,36,highschool,130987,highly_qualified_employee,1
male,single,20,other,116582,highly_qualified_employee,2
male,single,24,other,85270,unemployed,0
male,non-single,27,highschool,129227,skilled_employee,0
female,non-single,46,university,108291,unemployed,0
female,non-single,33,highschool,103091,unemployed,0
female,non-single,34,highschool,136975,skilled_employee,1
female,non-single,25,highschool,111502,unemployed,0
female,non-single,25,highschool,124750,skilled_employee,1
male,non-single,28,highschool,146463,skilled_employee,2
male,single,31,other,115075,skilled_employee,0
female,non-single,32,highschool,308491,highly_qualified_employee,1
male,single,32,other,126368,skilled_employee,0
male,single,68,university,287247,highly_qualified_employee,2
male,non-single,33,highschool,125535,skilled_employee,2
male,single,39,highschool,153223,highly_qualified_employee,2
female,non-single,28,highschool,106873,skilled_employee,1
male,single,37,highschool,268906,highly_qualified_employee,1
female,non-single,22,highschool,97757,skilled_employee,2
male,single,30,other,112151,skilled_employee,1
male,non-single,55,university,172909,skilled_employee,0
male,single,46,highschool,103387,skilled_employee,1
female,non-single,21,highschool,93916,skilled_employee,2
male,single,39,highschool,189963,skilled_employee,2
male,single,58,university,124191,skilled_employee,0
male,single,43,highschool,77205,unemployed,0
male,single,24,other,65917,unemployed,0
female,non-single,22,highschool,109676,skilled_employee,0
male,single,30,other,95682,skilled_employee,2
male,single,42,highschool,125516,skilled_employee,2
female,non-single,23,highschool,99822,skilled_employee,0
male,single,30,other,154854,highly_qualified_employee,1
female,non-single,28,highschool,84582,unemployed,0
male,non-single,30,highschool,145800,highly_qualified_employee,0
male,single,42,highschool,162869,skilled_employee,1
male,single,46,highschool,192379,highly_qualified_employee,2
male,single,45,highschool,159757,highly_qualified_employee,2
male,single,31,other,69571,unemployed,0
male,single,31,other,93648,skilled_employee,2
male,single,42,highschool,77472,unemployed,0
female,non-single,46,university,121501,skilled_employee,0
female,non-single,30,highschool,207262,skilled_employee,0
male,single,30,other,143082,skilled_employee,2
male,single,38,highschool,147760,highly_qualified_employee,1
male,non-single,43,university,82082,unemployed,0
male,single,31,other,132991,skilled_employee,1
male,non-single,40,highschool,78436,unemployed,0
male,single,24,other,99737,skilled_employee,2
female,non-single,28,highschool,164915,skilled_employee,0
female,non-single,26,highschool,223185,highly_qualified_employee,1
female,non-single,29,highschool,108400,skilled_employee,2
female,non-single,57,university,194882,highly_qualified_employee,1
male,single,49,highschool,122186,unemployed,0
male,single,37,highschool,79594,unemployed,0
male,single,45,highschool,104355,unemployed,0
male,single,30,other,135894,skilled_employee,2
male,non-single,30,highschool,103699,skilled_employee,1
male,non-single,47,university,132145,skilled_employee,1
male,single,29,other,117272,skilled_employee,2
male,single,35,highschool,137932,skilled_employee,0
male,non-single,22,highschool,63972,unemployed,0
female,non-single,26,highschool,113299,skilled_employee,2
male,single,23,other,108540,unemployed,0
female,non-single,54,university,174424,highly_qualified_employee,2
male,non-single,29,highschool,154991,skilled_employee,2
male,single,40,highschool,99723,unemployed,0
male,single,22,other,114584,skilled_employee,2
male,single,43,highschool,135275,unemployed,0
female,non-single,29,highschool,41680,unemployed,0
male,single,36,highschool,158769,skilled_employee,1
female,non-single,33,highschool,120596,skilled_employee,0
female,non-single,57,university,139641,unemployed,0
female,non-single,64,graduate_degree,134377,skilled_employee,0
male,single,42,highschool,125804,skilled_employee,2
male,single,47,highschool,91858,unemployed,0
male,non-single,25,highschool,117641,skilled_employee,2
male,single,49,highschool,188594,skilled_employee,1
male,single,33,highschool,162827,highly_qualified_employee,2
female,non-single,28,highschool,178991,highly_qualified_employee,2
male,single,26,other,159739,skilled_employee,1
male,single,30,other,73401,unemployed,0
female,non-single,25,highschool,100794,skilled_employee,2
male,non-single,33,highschool,167763,skilled_employee,1
female,non-single,64,graduate_degree,145174,skilled_employee,0
male,single,29,other,176292,highly_qualified_employee,1
male,single,48,highschool,94024,unemployed,0
male,single,37,highschool,93740,unemployed,0
male,single,34,highschool,85685,unemployed,0
male,non-single,23,highschool,69997,unemployed,0
male,single,30,other,151938,highly_qualified_employee,2
male,single,50,highschool,122830,skilled_employee,1
female,non-single,31,highschool,78489,unemployed,0
male,non-single,40,highschool,161999,highly_qualified_employee,1
male,single,38,highschool,98032,skilled_employee,2
male,single,23,other,96060,skilled_employee,0
male,single,27,other,147968,skilled_employee,1
female,non-single,63,university,134853,skilled_employee,1
male,single,66,university,157576,highly_qualified_employee,2
male,non-single,43,university,203738,highly_qualified_employee,1
male,non-single,44,university,280570,highly_qualified_employee,2
male,non-single,65,graduate_degree,69487,unemployed,2
female,non-single,73,graduate_degree,214126,highly_qualified_employee,1
male,single,60,university,136671,skilled_employee,1
male,non-single,62,university,174337,skilled_employee,1
female,non-single,58,university,126710,skilled_employee,1
female,non-single,43,university,167139,highly_qualified_employee,2
male,single,64,university,122094,skilled_employee,2
male,non-single,37,graduate_degree,170113,highly_qualified_employee,2
female,non-single,46,university,192698,highly_qualified_employee,1
male,non-single,57,university,144197,skilled_employee,2
male,non-single,51,university,133623,skilled_employee,1
female,non-single,32,graduate_degree,171052,highly_qualified_employee,2
male,single,64,university,130492,skilled_employee,2
male,single,68,university,135705,skilled_employee,1
female,non-single,55,university,171804,highly_qualified_employee,2
male,single,73,university,192167,highly_qualified_employee,1
female,non-single,34,graduate_degree,134377,skilled_employee,2
male,non-single,44,university,146716,skilled_employee,1
male,single,58,university,267872,skilled_employee,1
female,non-single,65,university,142193,unemployed,1
female,non-single,56,university,183765,skilled_employee,1
female,non-single,42,university,218664,highly_qualified_employee,2
female,non-single,65,graduate_degree,145174,skilled_employee,2
male,single,72,university,224961,highly_qualified_employee,2
female,non-single,45,university,262634,highly_qualified_employee,2
male,single,68,university,287106,highly_qualified_employee,2
male,single,60,university,166298,highly_qualified_employee,1
female,non-single,30,graduate_degree,133328,unemployed,2
male,single,63,university,129798,skilled_employee,1
male,single,57,university,281084,highly_qualified_employee,1
female,non-single,46,university,160678,skilled_employee,2
female,non-single,70,graduate_degree,167532,skilled_employee,1
male,single,65,university,178591,skilled_employee,2
male,single,63,university,273063,highly_qualified_employee,2
male,non-single,54,university,149410,skilled_employee,2
male,non-single,49,university,124658,skilled_employee,2
female,non-single,64,university,153645,skilled_employee,2
female,non-single,61,university,308529,highly_qualified_employee,2
female,non-single,57,university,155062,skilled_employee,2
female,non-single,42,university,199654,skilled_employee,2
male,single,62,university,124723,skilled_employee,2
female,non-single,41,university,127752,skilled_employee,2
female,non-single,51,university,157595,highly_qualified_employee,1
female,non-single,38,university,135534,skilled_employee,2
female,non-single,56,university,166264,highly_qualified_employee,2
female,non-single,43,university,147259,skilled_employee,1
female,non-single,48,university,161116,skilled_employee,1
male,single,61,university,139380,skilled_employee,1
male,non-single,48,university,213768,highly_qualified_employee,2
male,single,68,university,125903,skilled_employee,2
female,non-single,62,university,163940,skilled_employee,1
female,non-single,56,university,173378,highly_qualified_employee,2
female,non-single,53,university,126847,skilled_employee,1
male,non-single,33,graduate_degree,166712,skilled_employee,2
female,non-single,60,university,189166,skilled_employee,1
female,non-single,47,university,161714,skilled_employee,1
male,non-single,25,graduate_degree,214364,highly_qualified_employee,2
male,single,64,university,184680,skilled_employee,1
male,single,73,university,214732,highly_qualified_employee,1
male,non-single,66,university,152527,skilled_employee,1
female,non-single,76,graduate_degree,170366,highly_qualified_employee,1
female,non-single,60,university,194532,highly_qualified_employee,1
female,non-single,57,university,125883,skilled_employee,2
male,non-single,30,graduate_degree,131242,skilled_employee,2
male,non-single,43,university,159880,highly_qualified_employee,1
male,single,57,university,165519,skilled_employee,2
male,non-single,51,university,149653,skilled_employee,1
female,non-single,61,university,134102,skilled_employee,1
male,single,64,university,159378,highly_qualified_employee,2
male,non-single,41,university,205476,highly_qualified_employee,1
male,non-single,43,university,280566,highly_qualified_employee,2
male,non-single,67,graduate_degree,71823,unemployed,2
female,non-single,71,graduate_degree,211572,highly_qualified_employee,1
male,single,59,university,136123,skilled_employee,1
male,non-single,60,university,176372,skilled_employee,1
female,non-single,60,university,128271,skilled_employee,1
female,non-single,45,university,169020,highly_qualified_employee,2
male,single,63,university,122267,skilled_employee,2
male,non-single,38,graduate_degree,169324,highly_qualified_employee,2
female,non-single,46,university,192561,highly_qualified_employee,1
male,non-single,55,university,145781,skilled_employee,2
male,non-single,50,university,135376,skilled_employee,1
female,non-single,30,graduate_degree,169002,highly_qualified_employee,2
male,single,63,university,128469,skilled_employee,2
male,single,67,university,135567,skilled_employee,1
female,non-single,54,university,170644,highly_qualified_employee,2
male,single,71,university,192360,highly_qualified_employee,1
female,non-single,32,graduate_degree,133235,skilled_employee,2
female,non-single,45,university,260847,highly_qualified_employee,2
male,single,65,university,285647,highly_qualified_employee,2
male,single,62,university,164816,highly_qualified_employee,1
female,non-single,28,graduate_degree,130148,unemployed,2
male,single,65,university,129838,skilled_employee,1
male,single,57,university,281647,highly_qualified_employee,1
female,non-single,48,university,157305,skilled_employee,2
female,non-single,71,graduate_degree,163654,skilled_employee,1
male,single,38,highschool,82398,skilled_employee,1
male,non-single,40,highschool,107710,skilled_employee,1
male,single,49,highschool,122346,skilled_employee,1
male,non-single,32,highschool,155540,highly_qualified_employee,1
male,single,45,highschool,127572,skilled_employee,1
male,single,40,highschool,154031,highly_qualified_employee,1
male,single,66,university,164931,highly_qualified_employee,2
male,single,38,highschool,123003,skilled_employee,2
male,non-single,20,highschool,89605,skilled_employee,1
male,single,48,highschool,117721,skilled_employee,1
male,non-single,46,university,168904,highly_qualified_employee,1
male,single,32,highschool,137576,highly_qualified_employee,2
male,single,54,highschool,111274,skilled_employee,1
male,non-single,24,highschool,94249,highly_qualified_employee,2
male,non-single,27,highschool,180940,highly_qualified_employee,1
male,single,57,highschool,125032,skilled_employee,2
male,single,38,highschool,138011,highly_qualified_employee,1
male,single,40,highschool,144850,skilled_employee,1
male,non-single,20,highschool,107270,skilled_employee,2
male,single,36,highschool,113405,highly_qualified_employee,2
male,single,47,highschool,137338,skilled_employee,2
male,single,64,university,125119,unemployed,2
male,single,42,highschool,159745,highly_qualified_employee,2
male,single,44,highschool,181262,highly_qualified_employee,2
male,non-single,30,highschool,90500,highly_qualified_employee,2
male,single,37,highschool,102733,skilled_employee,1
male,single,42,highschool,135493,skilled_employee,2
male,non-single,62,university,169044,skilled_employee,1
male,single,49,highschool,178549,skilled_employee,2
male,single,52,highschool,159716,skilled_employee,2
male,non-single,36,highschool,170118,highly_qualified_employee,1
male,single,49,highschool,143886,unemployed,1
male,single,42,highschool,130164,highly_qualified_employee,2
male,single,38,highschool,114476,skilled_employee,1
male,single,50,highschool,126143,skilled_employee,1
male,non-single,34,highschool,129654,highly_qualified_employee,2
male,single,43,highschool,123202,skilled_employee,2
male,single,40,highschool,160524,skilled_employee,1
male,single,56,university,126906,skilled_employee,1
male,single,41,highschool,143994,highly_qualified_employee,2
male,non-single,30,highschool,123517,highly_qualified_employee,2
male,non-single,28,highschool,129055,skilled_employee,2
male,single,64,university,136312,unemployed,2
male,single,67,university,112486,skilled_employee,2
male,single,37,highschool,152401,highly_qualified_employee,1
male,single,31,highschool,157453,highly_qualified_employee,1
male,single,32,highschool,142870,highly_qualified_employee,2
male,non-single,52,university,137231,skilled_employee,2
male,non-single,31,highschool,104406,skilled_employee,1
male,single,36,highschool,145385,highly_qualified_employee,1
male,non-single,32,highschool,146519,highly_qualified_employee,1
male,single,51,highschool,126227,skilled_employee,2
male,single,47,highschool,112227,highly_qualified_employee,1
male,non-single,34,highschool,110145,skilled_employee,2
male,non-single,46,university,149419,skilled_employee,1
male,non-single,42,highschool,176646,skilled_employee,1
male,single,39,highschool,91019,highly_qualified_employee,1
male,single,50,highschool,169579,skilled_employee,2
male,single,42,highschool,142305,skilled_employee,2
male,non-single,36,highschool,130602,skilled_employee,1
male,non-single,18,highschool,98992,skilled_employee,1
male,single,35,highschool,181926,highly_qualified_employee,2
male,single,38,highschool,152864,skilled_employee,2
male,single,39,highschool,135837,highly_qualified_employee,2
male,non-single,24,highschool,121757,unemployed,2
male,single,41,highschool,182274,skilled_employee,1
male,single,36,highschool,149040,highly_qualified_employee,2
male,single,37,highschool,154196,highly_qualified_employee,2
male,non-single,45,university,135332,skilled_employee,1
male,single,41,highschool,134200,highly_qualified_employee,2
male,single,36,highschool,177171,highly_qualified_employee,2
male,single,38,highschool,115964,unemployed,2
male,single,38,highschool,136871,unemployed,1
male,non-single,53,university,159559,highly_qualified_employee,2
male,single,35,highschool,113878,skilled_employee,2
male,single,48,highschool,171203,highly_qualified_employee,2
male,single,36,highschool,102180,skilled_employee,2
male,non-single,22,highschool,116844,highly_qualified_employee,1
male,single,35,highschool,139844,highly_qualified_employee,2
male,single,42,highschool,156431,unemployed,1
male,single,39,highschool,116137,unemployed,1
male,single,31,highschool,143081,skilled_employee,1
male,single,33,highschool,155870,highly_qualified_employee,2
male,non-single,31,highschool,106924,unemployed,1
male,single,42,highschool,102133,skilled_employee,1
male,single,61,university,145227,unemployed,1
male,single,38,highschool,159500,highly_qualified_employee,2
male,single,33,highschool,98498,unemployed,1
male,single,48,highschool,159714,skilled_employee,2
male,single,31,highschool,121852,unemployed,1
male,single,52,highschool,141271,highly_qualified_employee,2
male,non-single,27,highschool,123213,skilled_employee,2
male,single,40,highschool,143723,highly_qualified_employee,1
male,single,34,highschool,112538,unemployed,1
male,non-single,26,highschool,97932,highly_qualified_employee,2
male,single,30,highschool,154003,unemployed,1
male,single,53,highschool,177179,skilled_employee,1
male,single,45,highschool,128052,skilled_employee,2
male,single,32,highschool,114617,highly_qualified_employee,1
male,single,35,highschool,182822,highly_qualified_employee,2
male,non-single,26,highschool,177215,skilled_employee,2
male,single,30,highschool,110929,skilled_employee,1
male,single,37,highschool,111821,skilled_employee,1
male,single,32,highschool,97306,highly_qualified_employee,1
male,non-single,40,highschool,157231,skilled_employee,1
male,single,44,highschool,126906,unemployed,2
male,single,43,highschool,133243,skilled_employee,2
male,single,51,highschool,112250,skilled_employee,1
male,single,37,highschool,104349,unemployed,1
male,single,33,highschool,151421,skilled_employee,2
male,non-single,32,highschool,178081,highly_qualified_employee,1
male,single,35,highschool,110181,unemployed,2
male,non-single,30,highschool,113012,skilled_employee,1
male,non-single,35,highschool,154585,highly_qualified_employee,2
male,single,40,highschool,144704,highly_qualified_employee,1
male,single,37,highschool,141632,highly_qualified_employee,2
male,single,37,highschool,105055,skilled_employee,2
male,single,37,highschool,124597,skilled_employee,2
male,single,53,highschool,160164,highly_qualified_employee,1
male,single,34,highschool,151754,highly_qualified_employee,1
male,single,51,highschool,155551,skilled_employee,1
male,non-single,26,highschool,94986,skilled_employee,2
male,single,34,highschool,175800,unemployed,1
male,single,51,highschool,126246,highly_qualified_employee,1
male,single,33,highschool,116261,skilled_employee,2
male,non-single,32,highschool,117796,unemployed,2
male,single,39,highschool,115363,skilled_employee,1
male,single,53,highschool,169076,skilled_employee,1
male,single,34,highschool,97474,highly_qualified_employee,2
male,single,37,highschool,140341,skilled_employee,2
male,non-single,28,highschool,114503,skilled_employee,1
male,non-single,25,highschool,102937,skilled_employee,2
male,single,36,highschool,151781,highly_qualified_employee,2
male,non-single,36,highschool,123133,skilled_employee,2
male,single,35,highschool,118879,skilled_employee,2
male,non-single,21,highschool,158683,skilled_employee,1
male,non-single,29,highschool,107514,skilled_employee,2
male,single,60,university,193879,skilled_employee,1
male,single,45,highschool,135043,skilled_employee,1
male,non-single,56,university,108559,unemployed,1
male,non-single,30,highschool,121038,skilled_employee,2
male,single,52,highschool,151947,highly_qualified_employee,2
male,non-single,26,highschool,118820,skilled_employee,1
male,single,43,highschool,121517,skilled_employee,1
male,single,34,highschool,113572,skilled_employee,1
male,non-single,22,highschool,131170,skilled_employee,2
male,single,42,highschool,92430,unemployed,1
